dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
59,2,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda] [sodu] What is the address? [eodu],[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda] [sodu] What is the address? [eodu] [soau] The address for Palo Alto Cafe is 436 Alger Dr. [eoau] [soaa] [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa],[soau] The address for Palo Alto Cafe is 436 Alger Dr. [eoau] [soaa] [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
59,2,[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda] [sodu] What is the address? [eodu],[sodp] [distance] quickest [poi_type] coffee or tea place [address] Palo Alto Cafe [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] quickest [poi_type] coffee or tea place [eoda] [sodu] Car please find for me the quickest route to get to some coffee or tea place [eodu] [soau] There is a Palo Alto Cafe nearby. [eoau] [soaa] [poi] Palo Alto Cafe [eoaa] [soda] [address] Palo Alto Cafe [eoda] [sodu] What is the address? [eodu] [soau] The address for Palo Alto Cafe is 436 Alger Dr. [eoau] [soaa] [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa] [soda] [greeting] thank [eoda],[soau] The address for Palo Alto Cafe is 436 Alger Dr. [eoau] [soaa] [address] 436 Alger Dr [poi] Palo Alto Cafe [eoaa] [soda] [greeting] thank [eoda],[sodu] Thanks set the GPS please. [eodu],Thanks set the GPS please.,NLG
60,0,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
60,0,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [poi_type] Chinese [eoda],"[['[poi_type]', 'Chinese']]",DST
60,0,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda],[sodu] Car I'm desiring to eat Chinese! [eodu],Car I'm desiring to eat Chinese!,NLG
60,1,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau],[soau] Jing Jing and Chef Chu's are both near. [eoau],[soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa],"[['[poi]', ""Chef Chu's""], ['[poi]', 'Jing Jing']]",NLU
60,1,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa],[soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa],[soda] [distance] closer [eoda],"[['[distance]', 'closer']]",DST
60,1,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda],[soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda],[sodu] Which is closer? [eodu],Which is closer?,NLG
60,2,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau],[soau] Chef Chu's is 2 miles away with a road block nearby [eoau],[soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa],"[['[distance]', '2 miles'], ['[traffic_info]', 'road block nearby'], ['[poi]', ""Chef Chu's""]]",NLU
60,2,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa],[soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa],[soda] [distance] best route for me [eoda],"[['[distance]', 'best route for me']]",DST
60,2,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda],[soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda],[sodu] Please pick the best route for me and let's go there! [eodu],Please pick the best route for me and let's go there!,NLG
60,3,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda] [sodu] Please pick the best route for me and let's go there! [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda] [sodu] Please pick the best route for me and let's go there! [eodu] [soau] There is a road block nearby but I sent on your screen another route that should allow you to reach there fast enough [eoau],[soau] There is a road block nearby but I sent on your screen another route that should allow you to reach there fast enough [eoau],[soaa] [traffic_info] road block nearby [eoaa],"[['[traffic_info]', 'road block nearby']]",NLU
60,3,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda] [sodu] Please pick the best route for me and let's go there! [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda] [sodu] Please pick the best route for me and let's go there! [eodu] [soau] There is a road block nearby but I sent on your screen another route that should allow you to reach there fast enough [eoau] [soaa] [traffic_info] road block nearby [eoaa],[soau] There is a road block nearby but I sent on your screen another route that should allow you to reach there fast enough [eoau] [soaa] [traffic_info] road block nearby [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
60,3,[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda] [sodu] Please pick the best route for me and let's go there! [eodu],[sodp] [poi_type] Chinese [distance] closer [distance] best route for me [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [poi_type] Chinese [eoda] [sodu] Car I'm desiring to eat Chinese! [eodu] [soau] Jing Jing and Chef Chu's are both near. [eoau] [soaa] [poi] Chef Chu's [poi] Jing Jing [eoaa] [soda] [distance] closer [eoda] [sodu] Which is closer? [eodu] [soau] Chef Chu's is 2 miles away with a road block nearby [eoau] [soaa] [distance] 2 miles [traffic_info] road block nearby [poi] Chef Chu's [eoaa] [soda] [distance] best route for me [eoda] [sodu] Please pick the best route for me and let's go there! [eodu] [soau] There is a road block nearby but I sent on your screen another route that should allow you to reach there fast enough [eoau] [soaa] [traffic_info] road block nearby [eoaa] [soda] [greeting] thank [eoda],[soau] There is a road block nearby but I sent on your screen another route that should allow you to reach there fast enough [eoau] [soaa] [traffic_info] road block nearby [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you car! [eodu],Thank you car!,NLG
61,0,[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp],,[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
61,0,[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp],,[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] frost [date] Tuesday [location] Los Angeles [eoda],"[['[weather_attribute]', 'frost'], ['[date]', 'Tuesday'], ['[location]', 'Los Angeles']]",DST
61,0,[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp],,[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] frost [date] Tuesday [location] Los Angeles [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] frost [date] Tuesday [location] Los Angeles [eoda],[sodu] Is there going to be frost in Los Angeles on Tuesday? [eodu],Is there going to be frost in Los Angeles on Tuesday?,NLG
61,1,[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] frost [date] Tuesday [location] Los Angeles [eoda] [sodu] Is there going to be frost in Los Angeles on Tuesday? [eodu],[sodp] [weather_attribute] frost [date] Tuesday [location] Los Angeles [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] frost [date] Tuesday [location] Los Angeles [eoda] [sodu] Is there going to be frost in Los Angeles on Tuesday? [eodu] [soau] There will not be frost in Los Angeles on Tuesday. [eoau],[soau] There will not be frost in Los Angeles on Tuesday. [eoau],[soaa] [location] los angeles [eoaa],"[['[location]', 'los angeles']]",NLU
