dial_id,turn_id,profile,history,full_input,input,target,target_for_eval,task
48,0,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] rain [date] next week [eoda],"[['[weather_attribute]', 'rain'], ['[date]', 'next week']]",DST
48,0,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda],[sodu] will it rain next week [eodu],will it rain next week,NLG
48,1,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu],[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau],[soau] What location do you want me to check if it will be rainy? [eoau],[soaa] [eoaa],[],NLU
48,1,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu],[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa],[soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa],[soda] [location] Los Angeles [eoda],"[['[location]', 'Los Angeles']]",DST
48,1,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu],[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda],[soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda],"[sodu] Los Angeles, please [eodu]","Los Angeles, please",NLG
48,2,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda] [sodu] Los Angeles, please [eodu]","[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda] [sodu] Los Angeles, please [eodu] [soau] Next week it will rain on Saturday in Los Angeles [eoau]",[soau] Next week it will rain on Saturday in Los Angeles [eoau],[soaa] [location] los angeles [eoaa],"[['[location]', 'los angeles']]",NLU
48,2,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda] [sodu] Los Angeles, please [eodu]","[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda] [sodu] Los Angeles, please [eodu] [soau] Next week it will rain on Saturday in Los Angeles [eoau] [soaa] [location] los angeles [eoaa]",[soau] Next week it will rain on Saturday in Los Angeles [eoau] [soaa] [location] los angeles [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
48,2,[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp],"[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda] [sodu] Los Angeles, please [eodu]","[sodp] [weather_attribute] rain [date] next week [location] Los Angeles [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] rain [date] next week [eoda] [sodu] will it rain next week [eodu] [soau] What location do you want me to check if it will be rainy? [eoau] [soaa] [eoaa] [soda] [location] Los Angeles [eoda] [sodu] Los Angeles, please [eodu] [soau] Next week it will rain on Saturday in Los Angeles [eoau] [soaa] [location] los angeles [eoaa] [soda] [greeting] thank [eoda]",[soau] Next week it will rain on Saturday in Los Angeles [eoau] [soaa] [location] los angeles [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
49,0,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
49,0,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda],"[['[weather_attribute]', 'warm'], ['[date]', 'Saturday'], ['[location]', 'Grand Rapids']]",DST
49,0,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda],[sodu] Will it be warm in Grand Rapids on Saturday? [eodu],Will it be warm in Grand Rapids on Saturday?,NLG
49,1,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu],[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau],[soau] It will not be warm in Grand Rapids on Saturday. [eoau],[soaa] [location] grand rapids [eoaa],"[['[location]', 'grand rapids']]",NLU
49,1,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu],[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa],[soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa],[soda] [greeting] thank [eoda],"[['[greeting]', 'thank']]",DST
49,1,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu],[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda],[soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda],[sodu] Thank you. [eodu],Thank you.,NLG
49,2,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda] [sodu] Thank you. [eodu],[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda] [sodu] Thank you. [eodu] [soau] You are welcome. [eoau],[soau] You are welcome. [eoau],[soaa] [greeting] welcome [eoaa],"[['[greeting]', 'welcome']]",NLU
49,2,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda] [sodu] Thank you. [eodu],[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda] [sodu] Thank you. [eodu] [soau] You are welcome. [eoau] [soaa] [greeting] welcome [eoaa],[soau] You are welcome. [eoau] [soaa] [greeting] welcome [eoaa],[soda] [eoda],[],DST
49,2,[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda] [sodu] Thank you. [eodu],[sodp] [weather_attribute] warm [date] Saturday [location] Grand Rapids [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [weather_attribute] warm [date] Saturday [location] Grand Rapids [eoda] [sodu] Will it be warm in Grand Rapids on Saturday? [eodu] [soau] It will not be warm in Grand Rapids on Saturday. [eoau] [soaa] [location] grand rapids [eoaa] [soda] [greeting] thank [eoda] [sodu] Thank you. [eodu] [soau] You are welcome. [eoau] [soaa] [greeting] welcome [eoaa] [soda] [eoda],[soau] You are welcome. [eoau] [soaa] [greeting] welcome [eoaa] [soda] [eoda],[sodu] Bye. [eodu],Bye.,NLG
50,0,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp],,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp]  [soau] [eoau],[soau] [eoau],[soaa] [eoaa],[],NLU
50,0,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp],,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa],[soau] [eoau] [soaa] [eoaa],[soda] [distance] local [poi_type] fast food [poi] restaurant [eoda],"[['[distance]', 'local'], ['[poi_type]', 'fast food'], ['[poi]', 'restaurant']]",DST
50,0,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp],,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp]  [soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda],[soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda],[sodu] i need directions to a local fast food restaurant please [eodu],i need directions to a local fast food restaurant please,NLG
50,1,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda] [sodu] i need directions to a local fast food restaurant please [eodu],[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda] [sodu] i need directions to a local fast food restaurant please [eodu] [soau] There is a Panda Express 3 miles from you as well as a Pizza Hut 5 miles from you.  [eoau],[soau] There is a Panda Express 3 miles from you as well as a Pizza Hut 5 miles from you.  [eoau],[soaa] [distance] 3 miles [distance] 5 miles [poi] Panda Express [poi] Pizza Hut [eoaa],"[['[distance]', '3 miles'], ['[distance]', '5 miles'], ['[poi]', 'Panda Express'], ['[poi]', 'Pizza Hut']]",NLU
50,1,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda] [sodu] i need directions to a local fast food restaurant please [eodu],[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda] [sodu] i need directions to a local fast food restaurant please [eodu] [soau] There is a Panda Express 3 miles from you as well as a Pizza Hut 5 miles from you.  [eoau] [soaa] [distance] 3 miles [distance] 5 miles [poi] Panda Express [poi] Pizza Hut [eoaa],[soau] There is a Panda Express 3 miles from you as well as a Pizza Hut 5 miles from you.  [eoau] [soaa] [distance] 3 miles [distance] 5 miles [poi] Panda Express [poi] Pizza Hut [eoaa],[soda] [traffic_info] heavy traffic [eoda],"[['[traffic_info]', 'heavy traffic']]",DST
50,1,[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp],[soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda] [sodu] i need directions to a local fast food restaurant please [eodu],[sodp] [distance] local [poi_type] fast food [poi] restaurant [traffic_info] heavy traffic [greeting] thank [eodp] [soau] [eoau] [soaa] [eoaa] [soda] [distance] local [poi_type] fast food [poi] restaurant [eoda] [sodu] i need directions to a local fast food restaurant please [eodu] [soau] There is a Panda Express 3 miles from you as well as a Pizza Hut 5 miles from you.  [eoau] [soaa] [distance] 3 miles [distance] 5 miles [poi] Panda Express [poi] Pizza Hut [eoaa] [soda] [traffic_info] heavy traffic [eoda],[soau] There is a Panda Express 3 miles from you as well as a Pizza Hut 5 miles from you.  [eoau] [soaa] [distance] 3 miles [distance] 5 miles [poi] Panda Express [poi] Pizza Hut [eoaa] [soda] [traffic_info] heavy traffic [eoda],[sodu] Please give me the address and directions to whichever restaurant is on a route where I can avoid heavy traffic. [eodu],Please give me the address and directions to whichever restaurant is on a route where I can avoid heavy traffic.,NLG
